onset_time,offset_time,IPT,note,
71.96904167,72.56085417,boxian,50,
72.56085417,73.1410625,boxian,62,
73.1410625,73.72127083,boxian,62,
73.72127083,74.31308333,chanyin,59,
74.31308333,75.543125,boxian,45,
75.543125,76.80797917,chanyin,57,
76.80797917,77.37658333,boxian,69,
77.37658333,77.96839583,boxian,71,
77.96839583,78.5718125,boxian,62,
78.5718125,79.163625,dianyin,74,
79.163625,79.7554375,boxian,59,
79.7554375,80.37045833,boxian,71,
80.37045833,80.96227083,boxian,71,
80.96227083,81.5656875,chanyin,69,
81.5656875,82.13429167,boxian,54,
82.13429167,82.73770833,boxian,66,
82.73770833,83.32952083,boxian,66,
83.32952083,83.9329375,chanyin,66,
83.9329375,84.51314583,boxian,52,
84.51314583,85.12816667,shanghua,64,
85.12816667,85.73158333,boxian,64,
85.73158333,86.38141667,boxian,66,
86.38141667,87.58825,boxian,57,
87.58825,88.79508333,boxian,64,
87.58825,88.79508333,dianyin,69,
88.79508333,89.97870833,boxian,62,
88.79508333,89.97870833,chanyin,74,
89.97870833,90.60533333,boxian,71,
90.60533333,91.20875,boxian,69,
91.20875,92.392375,chanyin,66,
92.392375,93.59920833,dianyin,69,
93.59920833,94.81764583,boxian,62,
93.59920833,94.81764583,dianyin,74,
94.81764583,95.43266667,chanyin,71,
95.43266667,96.03608333,dianyin,69,
96.03608333,97.18489583,chanyin,66,
97.18489583,98.40333333,boxian,57,
97.18489583,98.40333333,chanyin,69,
98.40333333,98.9719375,boxian,66,
98.9719375,99.54054167,boxian,69,
99.54054167,100.1439583,boxian,66,
100.1439583,100.7937917,chanyin,64,
100.7937917,103.1726458,chanyin,62,
103.1726458,103.7644583,boxian,45,
103.7644583,104.3562708,boxian,57,
104.3562708,104.9132708,boxian,47,
104.9132708,105.5166875,boxian,59,
105.5166875,106.1085,boxian,50,
106.1085,106.7583333,boxian,62,
106.7583333,107.3385417,boxian,62,
107.3385417,107.9651667,dianyin,62,
107.9651667,108.5221667,boxian,62,
108.5221667,109.1139792,boxian,74,
109.1139792,109.6941875,boxian,59,
109.6941875,110.3092083,chanyin,71,
110.3092083,111.5740625,boxian,57,
110.3092083,111.5740625,chanyin,69,
111.5740625,112.8273125,boxian,64,
111.5740625,112.8273125,chanyin,69,
112.8273125,113.4075208,boxian,50,
113.4075208,114.0109375,boxian,62,
114.0109375,114.5911458,boxian,62,
114.5911458,115.1713542,boxian,64,
115.1713542,115.7631667,boxian,54,
115.7631667,116.3549792,boxian,66,
116.3549792,117.5850208,chanyin,66,
117.5850208,118.8034583,boxian,52,
118.8034583,119.9754792,chanyin,64,
119.9754792,121.2287292,boxian,57,
121.2287292,122.4123542,chanyin,69,
122.4123542,122.9693542,boxian,64,
122.9693542,123.5611667,boxian,66,
123.5611667,124.141375,boxian,57,
124.141375,124.7331875,chanyin,69,
124.7331875,125.3133958,boxian,54,
125.3133958,125.9052083,boxian,66,
125.9052083,126.508625,boxian,66,
126.508625,127.1468542,chanyin,64,
127.1468542,128.4117083,boxian,50,
128.4117083,129.6185417,chanyin,62,
129.6185417,130.8601875,boxian,57,
130.8601875,132.009,chanyin,62,
132.009,133.2158333,boxian,57,
133.2158333,134.3994583,chanyin,64,
134.3994583,134.9796667,boxian,57,
134.9796667,135.559875,boxian,69,
135.559875,136.1516875,boxian,69,
136.1516875,136.7667083,chanyin,71,
136.7667083,138.0083542,boxian,54,
138.0083542,139.180375,chanyin,66,
139.180375,140.3988125,chanyin,66,
140.3988125,141.6056458,chanyin,71,
141.6056458,142.8588958,boxian,57,
142.8588958,144.0425208,chanyin,69,
144.0425208,144.6227292,boxian,59,
144.6227292,145.1913333,boxian,71,
145.1913333,145.7715417,boxian,71,
145.7715417,146.3285417,chanyin,69,
146.3285417,146.9203542,boxian,54,
146.9203542,147.535375,boxian,66,
147.535375,148.1736042,boxian,66,
148.1736042,148.7770208,chanyin,64,
148.7770208,149.9954583,boxian,62,
149.9954583,151.2022917,chanyin,64,
151.2022917,152.409125,boxian,64,
152.409125,153.6391667,boxian,66,
153.6391667,154.1961667,boxian,66,
154.1961667,154.7531667,chanyin,66,
154.7531667,155.3449792,boxian,64,
155.3449792,155.9367917,boxian,62,
155.9367917,157.2016458,boxian,59,
157.2016458,158.4432917,boxian,62,
158.4432917,159.0002917,boxian,59,
159.0002917,159.5805,boxian,62,
159.5805,160.1839167,boxian,59,
160.1839167,160.7409167,boxian,57,
160.7409167,161.9941667,boxian,54,
161.9941667,164.45425,boxian,62,
161.9941667,164.45425,boxian,66,
