onset_time,offset_time,IPT,note,
38.0923356,38.76571429,boxian,62,
38.76571429,39.45070295,boxian,74,
39.45070295,40.12408163,boxian,64,
40.12408163,40.82068027,chanyin,76,
40.82068027,41.51727891,boxian,74,
41.51727891,42.22548753,chanyin,78,
42.22548753,42.86403628,boxian,64,
42.86403628,43.54902494,boxian,76,
43.54902494,44.25723356,boxian,74,
44.25723356,44.96544218,chanyin,71,
44.96544218,45.62721088,boxian,74,
45.62721088,45.9755102,boxian,76,
45.9755102,46.34702948,boxian,74,
46.34702948,47.76344671,boxian,59,
47.76344671,49.06376417,boxian,71,
49.06376417,49.76036281,boxian,59,
49.06376417,49.76036281,boxian,47,
49.76036281,50.45696145,boxian,71,
49.76036281,50.45696145,boxian,54,
50.45696145,51.13034014,boxian,57,
50.45696145,51.13034014,boxian,47,
51.13034014,51.82693878,boxian,69,
51.13034014,51.82693878,boxian,54,
51.82693878,52.53514739,boxian,66,
51.82693878,52.53514739,boxian,47,
52.53514739,53.23174603,boxian,69,
52.53514739,53.23174603,boxian,54,
53.23174603,53.89351474,boxian,71,
53.23174603,53.89351474,boxian,47,
53.89351474,54.55528345,boxian,69,
53.89351474,54.55528345,boxian,54,
54.55528345,55.25188209,boxian,71,
54.55528345,55.25188209,boxian,47,
55.25188209,55.89043084,boxian,69,
55.25188209,55.89043084,boxian,54,
55.89043084,56.59863946,boxian,59,
55.89043084,56.59863946,boxian,47,
56.59863946,57.27201814,boxian,71,
56.59863946,57.27201814,boxian,54,
57.27201814,57.94539683,boxian,59,
57.27201814,57.94539683,boxian,47,
57.94539683,58.63038549,boxian,71,
57.94539683,58.63038549,boxian,54,
58.63038549,59.28054422,boxian,57,
58.63038549,59.28054422,boxian,47,
59.28054422,59.9539229,boxian,69,
59.28054422,59.9539229,boxian,54,
59.9539229,60.6737415,boxian,66,
59.9539229,60.6737415,boxian,47,
60.6737415,61.34712018,boxian,71,
60.6737415,61.34712018,boxian,54,
61.34712018,62.03210884,boxian,69,
61.34712018,62.03210884,boxian,47,
62.03210884,62.68226757,boxian,64,
62.03210884,62.68226757,boxian,54,
62.68226757,63.37886621,boxian,66,
62.68226757,63.37886621,boxian,47,
63.37886621,64.04063492,boxian,64,
63.37886621,64.04063492,boxian,54,
64.04063492,64.72562358,boxian,54,
64.04063492,64.72562358,boxian,47,
64.72562358,65.4338322,boxian,66,
64.72562358,65.4338322,boxian,54,
65.4338322,66.10721088,boxian,71,
65.4338322,66.10721088,boxian,47,
66.10721088,66.80380952,boxian,69,
66.10721088,66.80380952,boxian,54,
66.80380952,67.51201814,boxian,59,
66.80380952,67.51201814,boxian,47,
67.51201814,68.20861678,boxian,71,
67.51201814,68.20861678,boxian,54,
68.20861678,68.90521542,boxian,66,
68.20861678,68.90521542,boxian,47,
68.90521542,69.55537415,boxian,64,
68.90521542,69.55537415,boxian,54,
69.55537415,70.25197279,boxian,54,
69.55537415,70.25197279,boxian,47,
70.25197279,70.9137415,boxian,66,
70.25197279,70.9137415,boxian,54,
70.9137415,71.59873016,boxian,66,
70.9137415,71.59873016,boxian,47,
71.59873016,72.28371882,boxian,69,
71.59873016,72.28371882,boxian,54,
72.28371882,72.96870748,boxian,66,
72.28371882,72.96870748,boxian,47,
72.96870748,73.63047619,boxian,69,
72.96870748,73.63047619,boxian,54,
73.63047619,74.36190476,boxian,69,
73.63047619,74.36190476,boxian,47,
74.36190476,75.0585034,boxian,66,
74.36190476,75.0585034,boxian,54,
75.0585034,75.75510204,boxian,66,
75.0585034,75.75510204,boxian,47,
75.75510204,76.45170068,boxian,64,
75.75510204,76.45170068,boxian,54,
76.45170068,77.12507937,boxian,62,
76.45170068,77.12507937,boxian,47,
77.12507937,77.78684807,boxian,59,
77.12507937,77.78684807,boxian,54,
77.78684807,78.47183674,boxian,59,
77.78684807,78.47183674,boxian,47,
78.47183674,79.1568254,boxian,62,
78.47183674,79.1568254,boxian,54,
79.1568254,79.86503401,boxian,52,
79.1568254,79.86503401,boxian,45,
79.86503401,80.56163265,boxian,52,
80.56163265,81.96643991,boxian,64,
80.56163265,81.28145125,boxian,45,
81.28145125,81.96643991,boxian,52,
81.96643991,82.65142857,boxian,81,
81.96643991,82.65142857,boxian,45,
82.65142857,82.96489796,boxian,83,
82.96489796,83.33641723,boxian,81,
82.65142857,83.33641723,boxian,52,
83.33641723,83.98657596,boxian,78,
83.33641723,83.98657596,boxian,45,
83.98657596,84.6831746,boxian,76,
83.98657596,84.6831746,boxian,52,
84.6831746,85.41460318,boxian,62,
84.6831746,85.41460318,boxian,45,
85.41460318,86.06476191,boxian,74,
85.41460318,86.06476191,boxian,52,
86.06476191,86.79619048,boxian,64,
86.06476191,86.79619048,boxian,45,
86.79619048,87.49278912,boxian,76,
86.79619048,87.49278912,boxian,52,
87.49278912,88.21260771,boxian,74,
87.49278912,88.21260771,boxian,45,
88.21260771,88.8859864,boxian,78,
88.21260771,88.8859864,boxian,52,
88.8859864,89.55936508,boxian,64,
88.8859864,89.55936508,boxian,45,
89.55936508,90.24435374,boxian,76,
89.55936508,90.24435374,boxian,52,
90.24435374,90.98739229,boxian,74,
90.24435374,90.98739229,boxian,47,
90.98739229,91.67238095,boxian,71,
90.98739229,91.67238095,boxian,54,
91.67238095,92.38058957,boxian,74,
91.67238095,92.38058957,boxian,47,
92.38058957,92.68244898,boxian,76,
92.68244898,93.06557823,boxian,74,
92.38058957,93.06557823,boxian,54,
93.06557823,94.62131519,boxian,59,
93.06557823,94.62131519,boxian,47,
94.62131519,97.51219955,boxian,71,
94.62131519,97.51219955,boxian,54,
94.62131519,97.51219955,boxian,47,
