onset_time,offset_time,IPT,note,
37.46985417,37.85279167,boxian,71,
37.85279167,38.59545833,boxian,57,
38.59545833,39.34972917,dianyin,69,
39.34972917,39.7210625,boxian,57,
39.7210625,40.09239583,boxian,66,
40.09239583,40.44052083,boxian,69,
40.44052083,40.85827083,boxian,71,
40.85827083,41.57772917,chanyin,73,
41.57772917,41.93745833,boxian,73,
41.93745833,42.32039583,boxian,76,
42.32039583,43.05145833,boxian,47,
43.05145833,43.80572917,chanyin,59,
43.80572917,44.16545833,boxian,76,
44.16545833,44.56,boxian,78,
44.56,44.93133333,boxian,76,
44.93133333,45.31427083,boxian,73,
45.31427083,45.65079167,boxian,59,
45.65079167,45.82485417,boxian,71,
45.82485417,45.9873125,boxian,69,
45.9873125,46.37025,boxian,66,
46.37025,46.72997917,boxian,69,
46.72997917,47.49585417,boxian,59,
47.49585417,48.29654167,chanyin,71,
48.29654167,48.7026875,boxian,54,
48.7026875,49.44535417,chanyin,66,
49.44535417,49.86310417,boxian,69,
49.86310417,50.62897917,boxian,59,
50.62897917,51.3484375,dianyin,71,
51.3484375,51.6965625,boxian,57,
51.6965625,52.0795,boxian,69,
52.0795,52.41602083,boxian,66,
52.41602083,52.79895833,dianyin,71,
52.79895833,53.55322917,boxian,57,
53.55322917,54.3075,dianyin,69,
54.3075,54.6904375,boxian,57,
54.6904375,55.40989583,chanyin,69,
55.40989583,55.8044375,boxian,71,
55.8044375,56.5355,boxian,62,
56.5355,57.32458333,dianyin,74,
57.32458333,57.719125,boxian,59,
57.719125,58.47339583,dianyin,71,
58.47339583,58.85633333,boxian,74,
58.85633333,59.22766667,boxian,71,
59.22766667,59.58739583,boxian,74,
59.58739583,59.95872917,boxian,71,
59.95872917,60.35327083,boxian,69,
60.35327083,61.13075,boxian,54,
61.13075,62.61608333,chanyin,66,
62.61608333,62.98741667,boxian,69,
62.98741667,63.35875,boxian,66,
63.35875,64.0898125,boxian,52,
64.0898125,65.57514583,chanyin,64,
65.57514583,65.934875,boxian,66,
65.934875,66.32941667,boxian,69,
66.32941667,67.07208333,boxian,59,
67.07208333,67.79154167,boxian,71,
67.79154167,68.17447917,boxian,59,
68.17447917,68.52260417,boxian,71,
68.52260417,68.88233333,chanyin,71,
68.88233333,69.30008333,boxian,69,
69.30008333,70.06595833,boxian,54,
70.06595833,70.8434375,boxian,66,
71.226375,71.6093125,boxian,66,
71.98064583,72.3751875,boxian,64,
72.3751875,73.12945833,boxian,50,
73.12945833,73.94175,boxian,62,
74.27827083,74.64960417,boxian,59,
75.00933333,75.39227083,boxian,66,
75.39227083,75.76360417,boxian,64,
75.76360417,76.12333333,boxian,66,
76.12333333,76.49466667,boxian,64,
76.49466667,76.85439583,boxian,61,
76.85439583,77.20252083,boxian,59,
77.20252083,77.58545833,boxian,62,
77.58545833,77.92197917,boxian,57,
77.92197917,78.328125,boxian,59,
78.328125,79.0591875,boxian,50,
79.0591875,80.26602083,chanyin,62,
80.61414583,80.98547917,boxian,64,
80.98547917,81.36841667,boxian,66,
81.36841667,81.73975,boxian,50,
81.73975,82.1226875,boxian,62,
82.1226875,82.48241667,boxian,57,
82.48241667,82.87695833,boxian,59,
82.87695833,83.63122917,boxian,50,
83.63122917,84.39710417,boxian,62,
84.39710417,84.78004167,boxian,54,
84.78004167,85.4995,dianyin,66,
85.4995,85.89404167,boxian,69,
85.89404167,86.62510417,boxian,59,
86.62510417,87.379375,dianyin,71,
87.379375,87.7275,boxian,57,
87.7275,88.09883333,boxian,69,
88.09883333,88.44695833,boxian,66,
88.44695833,88.82989583,dianyin,71,
88.82989583,89.5725625,boxian,57,
89.5725625,90.31522917,dianyin,69,
90.31522917,90.67495833,boxian,57,
90.67495833,91.39441667,dianyin,69,
91.39441667,91.77735417,boxian,71,
91.77735417,92.54322917,boxian,62,
92.54322917,93.2975,dianyin,74,
93.2975,93.70364583,boxian,59,
93.70364583,94.42310417,dianyin,71,
94.42310417,94.80604167,boxian,74,
94.80604167,95.177375,boxian,71,
95.177375,95.5255,boxian,74,
95.5255,95.92004167,boxian,71,
95.92004167,96.31458333,boxian,69,
96.31458333,97.11527083,boxian,54,
97.11527083,98.3105,chanyin,66,
98.64702083,99.00675,boxian,69,
99.00675,99.37808333,dianyin,66,
99.37808333,100.1091458,boxian,52,
100.1091458,101.2579583,chanyin,64,
101.6292917,102.000625,boxian,66,
102.000625,102.3835625,boxian,69,
102.3835625,103.1030208,boxian,59,
103.1030208,103.8456875,dianyin,71,
103.8456875,104.2170208,boxian,59,
104.2170208,104.5883542,boxian,71,
104.5883542,104.9828958,chanyin,71,
104.9828958,105.342625,boxian,69,
105.342625,106.1085,boxian,54,
106.1085,106.874375,boxian,66,
107.2457083,107.5938333,boxian,66,
107.9535625,108.3481042,boxian,64,
108.3481042,109.0907708,boxian,50,
109.0907708,109.9262708,boxian,62,
110.2279792,110.6689375,boxian,59,
110.9358333,111.330375,boxian,66,
111.330375,112.3979583,boxian,64,
112.3979583,112.7692917,boxian,61,
112.7692917,113.1174167,boxian,59,
113.1174167,113.48875,boxian,62,
113.48875,113.8484792,boxian,57,
113.8484792,114.2662292,boxian,59,
114.2662292,115.0205,boxian,50,
115.0205,116.1925208,chanyin,62,
116.5870625,116.9467917,boxian,64,
116.9467917,117.3529375,boxian,66,
117.3529375,117.7010625,boxian,50,
117.7010625,118.0607917,boxian,62,
118.0607917,118.4205208,boxian,57,
118.4205208,118.8034583,boxian,59,
118.8034583,119.5345208,boxian,50,
119.5345208,122.0294167,chanyin,62,
