onset_time,offset_time,IPT,note,
48.16889583,48.27333333,huazhi,79,
48.27333333,48.389375,huazhi,76,
48.389375,48.4938125,huazhi,74,
48.4938125,48.57504167,huazhi,71,
48.57504167,48.6330625,huazhi,69,
48.6330625,49.14364583,boxian,57,
49.14364583,50.13,chanyin,69,
50.13,50.64058333,boxian,67,
50.64058333,51.731375,shanghua,66,
51.731375,52.90339583,chanyin,66,
52.90339583,53.93616667,chanyin,66,
53.93616667,54.45835417,boxian,67,
54.45835417,54.53958333,huazhi,79,
54.53958333,54.63241667,huazhi,76,
54.63241667,54.7600625,huazhi,74,
54.7600625,54.87610417,huazhi,71,
54.87610417,54.934125,huazhi,69,
54.934125,55.47952083,boxian,57,
55.47952083,56.5006875,chanyin,69,
56.5006875,57.022875,boxian,64,
57.022875,57.56827083,boxian,62,
57.56827083,58.5894375,boxian,74,
58.5894375,59.111625,chanyin,72,
59.111625,59.64541667,boxian,59,
59.64541667,60.17920833,shanghua,71,
60.17920833,60.713,xiahua,71,
60.713,61.22358333,chanyin,69,
61.22358333,61.74577083,boxian,67,
61.74577083,62.314375,boxian,69,
62.314375,62.84816667,boxian,64,
62.84816667,63.45158333,chanyin,67,
63.45158333,64.0201875,boxian,69,
63.45158333,64.0201875,boxian,57,
64.0201875,64.28708333,boxian,67,
64.28708333,64.5771875,boxian,71,
64.5771875,65.73760417,chanyin,69,
65.73760417,67.30416667,boxian,57,
65.73760417,67.30416667,chanyin,69,
67.30416667,67.55945833,boxian,76,
67.55945833,67.89597917,boxian,74,
67.89597917,69.02158333,chanyin,72,
69.02158333,69.5901875,chanyin,72,
69.5901875,70.15879167,boxian,74,
70.15879167,71.31920833,boxian,57,
71.31920833,71.98064583,chanyin,69,
71.98064583,72.10829167,huazhi,79,
72.10829167,72.18952083,huazhi,76,
72.18952083,72.27075,huazhi,74,
72.27075,72.340375,huazhi,71,
72.340375,72.42160417,huazhi,69,
72.42160417,72.967,boxian,55,
72.967,73.50079167,chanyin,67,
73.50079167,74.0461875,boxian,64,
74.0461875,74.638,boxian,74,
74.638,75.70558333,chanyin,72,
75.70558333,76.29739583,boxian,74,
75.70558333,76.29739583,boxian,62,
76.29739583,76.42504167,huazhi,79,
76.42504167,76.54108333,huazhi,76,
76.54108333,76.64552083,huazhi,74,
76.64552083,76.71514583,huazhi,71,
76.71514583,76.77316667,huazhi,69,
76.77316667,77.29535417,boxian,55,
77.29535417,77.81754167,chanyin,67,
77.81754167,78.33972917,boxian,64,
78.33972917,78.94314583,boxian,74,
78.94314583,80.02233333,chanyin,72,
80.02233333,80.53291667,boxian,74,
80.02233333,80.53291667,boxian,62,
80.53291667,80.64895833,huazhi,81,
80.64895833,80.765,huazhi,79,
80.765,80.8694375,huazhi,76,
80.8694375,80.96227083,huazhi,74,
80.96227083,81.48445833,boxian,59,
81.48445833,82.02985417,shanghua,71,
82.02985417,82.5404375,xiahua,71,
82.5404375,83.062625,boxian,69,
83.062625,83.5848125,boxian,67,
83.5848125,84.09539583,chanyin,74,
84.09539583,84.64079167,boxian,67,
84.64079167,85.19779167,boxian,69,
85.19779167,86.34660417,shanghua,72,
86.34660417,88.48177083,chanyin,72,
86.34660417,88.48177083,shanghua,72,
88.48177083,89.00395833,boxian,76,
89.00395833,89.53775,boxian,74,
89.53775,90.62854167,shanghua,72,
90.62854167,92.83333333,chanyin,72,
90.62854167,92.83333333,shanghua,72,
92.83333333,93.84289583,boxian,69,
93.84289583,94.84085417,chanyin,72,
94.84085417,95.316625,boxian,74,
94.84085417,95.316625,boxian,62,
95.316625,95.43266667,huazhi,83,
95.43266667,95.54870833,huazhi,81,
95.54870833,95.6299375,huazhi,79,
95.6299375,95.734375,huazhi,76,
95.734375,95.8388125,huazhi,74,
95.8388125,96.33779167,boxian,59,
96.33779167,96.848375,boxian,71,
96.848375,97.3705625,chanyin,71,
97.3705625,97.89275,boxian,69,
97.89275,98.40333333,boxian,67,
98.40333333,98.92552083,chanyin,74,
98.92552083,99.43610417,boxian,67,
99.43610417,100.0163125,boxian,69,
100.0163125,101.1071042,chanyin,72,
101.1071042,101.582875,boxian,74,
101.1071042,101.582875,boxian,62,
101.582875,101.6989167,huazhi,83,
101.6989167,101.8149583,huazhi,81,
101.8149583,101.9193958,huazhi,79,
101.9193958,102.0238333,huazhi,76,
102.0238333,102.139875,huazhi,74,
102.139875,102.6620625,boxian,59,
102.6620625,103.2190625,shanghua,71,
103.2190625,103.7760625,chanyin,71,
103.7760625,104.3098542,boxian,69,
104.3098542,104.85525,boxian,67,
104.85525,105.4354583,chanyin,74,
105.4354583,106.0040625,boxian,67,
106.0040625,106.6074792,boxian,69,
106.6074792,107.7562917,chanyin,72,
107.7562917,108.8818958,chanyin,72,
108.8818958,110.5064792,shanghua,72,
110.5064792,110.6573333,huazhi,81,
110.6573333,110.7385625,huazhi,79,
110.7385625,110.8197917,huazhi,76,
110.8197917,110.9010208,huazhi,74,
110.9010208,110.9590417,huazhi,71,
110.9590417,111.0054583,huazhi,69,
111.0054583,112.0498333,boxian,57,
112.0498333,113.0245833,boxian,69,
113.0245833,113.5235625,chanyin,72,
113.5235625,113.6163958,huazhi,83,
113.6163958,113.7208333,huazhi,81,
113.7208333,113.8252708,huazhi,79,
113.8252708,113.9181042,huazhi,76,
113.9181042,113.976125,huazhi,74,
113.976125,114.4518958,boxian,62,
114.4518958,114.9740833,chanyin,74,
114.9740833,115.9720417,boxian,57,
115.9720417,116.9583958,boxian,69,
116.9583958,117.9795625,chanyin,72,
117.9795625,118.4669375,boxian,74,
117.9795625,118.4669375,boxian,62,
118.4669375,118.5829792,huazhi,81,
118.5829792,118.6874167,huazhi,79,
118.6874167,118.8150625,huazhi,76,
118.8150625,118.8962917,huazhi,74,
118.8962917,118.9659167,huazhi,71,
118.9659167,119.4532917,boxian,59,
119.4532917,119.9406667,boxian,71,
119.9406667,120.4164375,boxian,71,
120.4164375,120.9038125,chanyin,74,
120.9038125,121.3795833,boxian,69,
121.3795833,121.8785625,boxian,67,
121.8785625,122.8649167,boxian,69,
122.8649167,124.4778958,boxian,69,
122.8649167,124.4778958,boxian,57,
124.4778958,124.559125,huazhi,83,
124.559125,124.6519583,huazhi,81,
124.6519583,124.7331875,huazhi,79,
124.7331875,124.8144167,huazhi,76,
124.8144167,124.8840417,huazhi,74,
124.8840417,125.3482083,boxian,59,
125.3482083,125.8355833,boxian,71,
125.8355833,126.29975,boxian,71,
126.29975,126.7523125,chanyin,74,
126.7523125,127.2280833,boxian,69,
127.2280833,127.7154583,boxian,71,
127.2280833,127.7154583,boxian,59,
127.7154583,128.2144375,boxian,67,
128.2144375,128.736625,chanyin,69,
128.736625,129.2007917,boxian,59,
129.2007917,129.6881667,boxian,71,
129.6881667,130.1755417,boxian,71,
130.1755417,130.6397083,chanyin,74,
130.6397083,131.1270833,boxian,69,
131.1270833,131.6260625,boxian,71,
131.1270833,131.6260625,boxian,59,
131.6260625,132.14825,boxian,67,
132.14825,132.6472292,chanyin,69,
132.6472292,133.6219792,boxian,59,
133.6219792,134.1789792,chanyin,71,
134.1789792,134.306625,huazhi,81,
134.306625,134.4110625,huazhi,79,
134.4110625,134.5155,huazhi,76,
134.5155,134.5967292,huazhi,74,
134.5967292,135.0911042,boxian,59,
135.0911042,135.6295,shanghua,71,
135.6295,136.1284792,xiahua,71,
136.1284792,136.6622708,boxian,69,
136.6622708,137.1844583,boxian,67,
137.1844583,137.7646667,chanyin,69,
137.7646667,138.4377083,boxian,62,
138.4377083,139.4820833,chanyin,66,
139.4820833,141.3503542,boxian,67,
139.4820833,141.3503542,boxian,55,
141.3503542,141.7332917,boxian,66,
141.7332917,143.7408125,boxian,67,
