onset_time,offset_time,IPT,note,
45.7088125,45.97570833,boxian,64,
45.97570833,46.46308333,boxian,54,
46.46308333,46.9620625,boxian,66,
46.9620625,47.21735417,boxian,66,
47.21735417,47.46104167,boxian,69,
47.46104167,47.70472917,boxian,66,
47.70472917,47.94841667,boxian,64,
47.94841667,48.19210417,boxian,62,
48.19210417,48.459,boxian,64,
48.459,48.71429167,boxian,66,
48.71429167,48.96958333,boxian,69,
48.96958333,49.224875,boxian,64,
49.224875,49.45695833,boxian,66,
49.45695833,49.72385417,boxian,62,
49.72385417,49.97914583,boxian,64,
49.97914583,50.22283333,boxian,57,
50.22283333,50.46652083,boxian,59,
50.46652083,50.71020833,boxian,61,
50.71020833,50.95389583,boxian,64,
50.95389583,51.42966667,boxian,47,
51.42966667,51.96345833,boxian,59,
51.96345833,52.75254167,chanyin,59,
52.75254167,52.99622917,boxian,71,
52.99622917,53.23991667,boxian,69,
53.23991667,53.49520833,boxian,71,
53.49520833,53.73889583,boxian,66,
53.73889583,53.98258333,boxian,69,
53.98258333,54.46995833,boxian,52,
54.46995833,54.94572917,boxian,64,
54.94572917,55.18941667,boxian,52,
55.18941667,55.4563125,boxian,64,
55.4563125,55.7,boxian,64,
55.7,55.95529167,boxian,66,
55.95529167,56.44266667,boxian,57,
56.44266667,56.96485417,boxian,69,
56.96485417,57.22014583,boxian,69,
57.22014583,57.4754375,boxian,71,
57.4754375,57.73072917,boxian,66,
57.73072917,57.97441667,boxian,69,
57.97441667,58.22970833,boxian,64,
58.22970833,58.485,boxian,66,
58.485,58.71708333,boxian,59,
58.71708333,58.96077083,boxian,62,
58.96077083,59.47135417,boxian,52,
59.47135417,59.95872917,boxian,64,
59.95872917,60.9566875,boxian,64,
60.9566875,61.21197917,boxian,50,
61.21197917,61.46727083,boxian,62,
61.46727083,61.69935417,boxian,62,
61.69935417,61.95464583,boxian,64,
61.95464583,62.453625,boxian,54,
62.453625,62.95260417,boxian,66,
62.95260417,63.19629167,boxian,66,
63.19629167,63.45158333,boxian,69,
63.45158333,63.69527083,boxian,66,
63.69527083,63.93895833,boxian,64,
63.93895833,64.18264583,boxian,62,
64.18264583,64.42633333,boxian,64,
64.42633333,64.65841667,boxian,66,
64.65841667,64.93691667,boxian,69,
64.93691667,65.19220833,boxian,64,
65.19220833,65.43589583,boxian,66,
65.43589583,65.6911875,boxian,62,
65.6911875,65.95808333,boxian,64,
65.95808333,66.20177083,boxian,57,
66.20177083,66.4570625,boxian,59,
66.4570625,66.68914583,boxian,61,
66.68914583,66.9444375,boxian,64,
66.9444375,67.45502083,boxian,47,
67.45502083,67.96560417,boxian,59,
67.96560417,68.98677083,chanyin,59,
68.98677083,69.48575,boxian,50,
69.48575,69.99633333,chanyin,62,
69.99633333,70.4953125,boxian,47,
70.4953125,71.52808333,dianyin,59,
71.52808333,71.7485625,boxian,50,
71.7485625,72.00385417,boxian,62,
72.00385417,72.50283333,boxian,52,
72.50283333,73.0018125,boxian,64,
73.0018125,73.2455,boxian,64,
73.2455,73.51239583,boxian,66,
73.51239583,73.75608333,boxian,59,
73.75608333,74.011375,boxian,62,
74.011375,74.26666667,boxian,64,
74.26666667,74.49875,boxian,62,
74.49875,74.7424375,boxian,59,
74.7424375,74.986125,boxian,62,
74.986125,75.5083125,boxian,52,
75.5083125,76.00729167,boxian,64,
76.00729167,76.94722917,chanyin,64,
76.94722917,77.44620833,boxian,54,
77.44620833,77.99160417,chanyin,66,
77.99160417,78.49058333,boxian,64,
78.49058333,78.9895625,boxian,66,
78.9895625,79.23325,boxian,64,
79.23325,79.48854167,boxian,66,
79.48854167,79.70902083,boxian,64,
79.70902083,79.98752083,boxian,62,
79.98752083,80.75339583,chanyin,59,
80.75339583,81.0086875,boxian,62,
81.0086875,81.252375,boxian,57,
81.252375,81.50766667,boxian,62,
81.50766667,81.75135417,boxian,57,
81.75135417,81.99504167,boxian,59,
81.99504167,82.48241667,boxian,62,
82.48241667,82.98139583,boxian,64,
82.98139583,83.50358333,boxian,50,
83.50358333,84.037375,boxian,62,
84.037375,85.0469375,boxian,62,
85.0469375,85.54591667,boxian,54,
85.54591667,86.04489583,boxian,66,
86.04489583,86.76435417,chanyin,64,
86.76435417,87.01964583,boxian,66,
87.01964583,87.240125,boxian,64,
87.240125,87.4838125,boxian,66,
87.4838125,87.70429167,boxian,64,
87.70429167,87.9711875,boxian,62,
87.9711875,88.70225,chanyin,59,
88.70225,88.96914583,boxian,62,
88.96914583,89.21283333,boxian,57,
89.21283333,89.468125,boxian,62,
89.468125,89.7118125,boxian,57,
89.7118125,89.9903125,boxian,59,
89.9903125,90.46608333,boxian,62,
90.46608333,90.9650625,boxian,64,
90.9650625,91.46404167,boxian,50,
91.46404167,91.974625,boxian,62,
91.974625,92.7405,dianyin,59,
92.7405,93.00739583,boxian,62,
93.00739583,93.2626875,boxian,57,
93.2626875,93.51797917,boxian,62,
93.51797917,93.7500625,boxian,57,
93.7500625,93.99375,boxian,59,
93.99375,94.46952083,boxian,62,
94.46952083,94.95689583,boxian,64,
94.95689583,95.455875,boxian,50,
95.455875,95.9780625,boxian,62,
95.9780625,96.22175,boxian,54,
96.22175,96.47704167,boxian,66,
96.47704167,96.72072917,boxian,57,
96.72072917,96.97602083,boxian,69,
96.97602083,97.21970833,boxian,66,
97.21970833,97.48660417,boxian,69,
97.48660417,97.73029167,boxian,64,
97.73029167,97.98558333,boxian,66,
97.98558333,98.4845625,boxian,62,
98.4845625,98.98354167,boxian,64,
98.98354167,99.48252083,boxian,50,
99.48252083,99.99310417,boxian,62,
99.99310417,100.26,boxian,54,
100.26,100.4920833,boxian,66,
100.4920833,100.747375,boxian,66,
100.747375,100.9794583,boxian,64,
100.9794583,101.4784375,boxian,50,
101.4784375,101.9774167,boxian,62,
101.9774167,102.2211042,boxian,66,
102.2211042,102.4996042,boxian,69,
102.4996042,102.7316875,boxian,66,
102.7316875,102.9869792,boxian,64,
102.9869792,103.46275,boxian,50,
103.46275,103.9733333,boxian,62,
103.9733333,104.2170208,boxian,45,
104.2170208,104.4839167,boxian,57,
104.4839167,104.7276042,boxian,59,
104.7276042,104.9712917,boxian,62,
104.9712917,105.2149792,boxian,57,
105.2149792,105.4586667,boxian,62,
105.4586667,105.7023542,boxian,57,
105.7023542,105.9576458,boxian,59,
105.9576458,106.456625,boxian,62,
106.456625,106.9788125,chanyin,64,
106.9788125,107.4777917,boxian,62,
106.9788125,107.4777917,boxian,50,
107.4777917,107.988375,boxian,62,
107.4777917,107.988375,boxian,57,
107.988375,108.2320625,boxian,52,
108.2320625,108.4989583,boxian,64,
108.4989583,108.75425,boxian,66,
108.75425,108.9979375,boxian,69,
108.9979375,109.2532292,boxian,64,
109.2532292,109.4853125,boxian,66,
109.4853125,109.7522083,boxian,62,
109.7522083,109.9842917,boxian,64,
109.9842917,110.494875,boxian,59,
110.494875,111.0054583,boxian,62,
111.0054583,111.4928333,boxian,64,
111.4928333,112.0034167,boxian,69,
112.0034167,112.5023958,boxian,54,
112.5023958,113.48875,boxian,66,
113.48875,113.7208333,boxian,57,
113.7208333,113.976125,boxian,69,
113.976125,114.2198125,boxian,66,
114.2198125,114.4751042,boxian,69,
114.4751042,114.7071875,boxian,57,
114.7071875,114.9740833,boxian,69,
114.9740833,115.4730625,boxian,54,
115.4730625,116.9235833,boxian,66,
