onset_time,offset_time,IPT,note,
46.35863946,46.78820862,shanghua,67,
46.78820862,47.2061678,boxian,67,
46.78820862,47.2061678,boxian,55,
47.2061678,47.39709751,boxian,69,
47.39709751,47.62412698,boxian,69,
47.62412698,48.02886621,boxian,71,
48.02886621,48.46004535,shanghua,74,
48.46004535,49.07537415,boxian,57,
48.46004535,49.07537415,chanyin,69,
49.07537415,49.28435374,boxian,67,
49.28435374,49.69070295,boxian,64,
49.69070295,50.12027211,chanyin,67,
50.12027211,50.95619048,boxian,62,
50.12027211,50.95619048,boxian,50,
50.95619048,51.82693878,shanghua,62,
51.82693878,52.46548753,boxian,62,
51.82693878,52.46548753,boxian,50,
52.46548753,52.65124717,boxian,50,
52.65124717,53.0459864,boxian,62,
53.0459864,53.4523356,boxian,50,
53.4523356,54.23020408,boxian,74,
53.4523356,54.23020408,boxian,62,
54.23020408,55.01968254,boxian,67,
54.23020408,55.01968254,shanghua,79,
55.01968254,55.36798186,boxian,74,
55.01968254,55.36798186,boxian,62,
55.36798186,55.77433107,shanghua,79,
55.77433107,56.15746032,xiahua,76,
56.15746032,56.5754195,boxian,74,
56.5754195,57.37650794,shanghua,74,
57.37650794,57.51582766,guazou,86,
57.51582766,57.63192744,guazou,83,
57.63192744,57.73641723,guazou,81,
57.73641723,57.84090703,guazou,79,
57.84090703,57.93378685,guazou,76,
57.93378685,58.04988662,guazou,74,
58.04988662,58.86258503,xiahua,71,
58.86258503,59.62884354,shanghua,71,
59.62884354,59.9539229,boxian,74,
59.62884354,59.9539229,boxian,62,
59.9539229,60.36027211,shanghua,79,
60.36027211,60.74340136,xiahua,76,
60.74340136,61.12653061,boxian,74,
61.12653061,61.86956916,xiahua,71,
61.86956916,62.62421769,shanghua,71,
62.62421769,63.40208617,boxian,57,
62.62421769,63.40208617,shanghua,69,
63.40208617,63.73877551,chanyin,69,
63.73877551,64.13351474,boxian,67,
64.13351474,64.51664399,boxian,57,
64.13351474,64.51664399,shanghua,69,
64.51664399,64.86494331,boxian,57,
64.86494331,65.23646259,boxian,69,
64.86494331,65.23646259,boxian,57,
65.23646259,65.59637188,boxian,57,
65.59637188,66.17687075,shanghua,71,
66.17687075,66.38585034,boxian,74,
66.17687075,66.38585034,boxian,62,
66.38585034,66.76897959,boxian,76,
66.76897959,67.18693878,boxian,79,
67.18693878,67.75582766,chanyin,76,
67.75582766,67.96480726,boxian,74,
67.96480726,68.33632653,boxian,71,
68.33632653,68.74267574,boxian,69,
68.74267574,69.49732426,boxian,67,
68.74267574,69.49732426,boxian,55,
69.49732426,70.22875283,shanghua,67,
70.22875283,70.86730159,boxian,67,
70.22875283,70.86730159,boxian,55,
70.86730159,70.99501134,boxian,55,
70.99501134,71.37814059,boxian,67,
71.37814059,71.77287982,boxian,55,
71.77287982,72.49269841,shanghua,64,
72.49269841,72.86421769,boxian,64,
72.86421769,73.23573696,boxian,62,
73.23573696,73.99038549,shanghua,74,
73.99038549,74.35029479,boxian,71,
74.35029479,74.74503401,chanyin,71,
74.35029479,74.74503401,xiahua,71,
74.74503401,75.3139229,boxian,69,
74.74503401,75.3139229,boxian,57,
75.3139229,75.47646259,boxian,71,
75.47646259,75.82476191,boxian,69,
75.82476191,76.19628118,boxian,67,
76.19628118,76.55619048,boxian,57,
76.19628118,76.55619048,shanghua,69,
76.55619048,76.85804989,boxian,57,
76.85804989,77.20634921,boxian,69,
77.20634921,77.58947846,boxian,57,
77.58947846,77.79845805,shanghua,74,
77.58947846,77.79845805,yaozhi,74,
79.02911565,79.36580499,shanghua,74,
79.36580499,79.72571429,shanghua,74,
79.72571429,80.08562358,xiahua,74,
80.08562358,80.45714286,boxian,67,
80.45714286,80.81705215,boxian,69,
80.45714286,80.81705215,boxian,57,
80.81705215,81.1537415,boxian,57,
81.1537415,81.50204082,boxian,69,
81.50204082,81.88517007,boxian,57,
81.88517007,82.62820862,shanghua,71,
82.62820862,82.98811791,boxian,69,
82.98811791,83.38285714,chanyin,71,
83.38285714,84.12589569,boxian,74,
83.38285714,84.12589569,boxian,62,
84.12589569,84.84571429,shanghua,74,
84.84571429,85.42621315,boxian,74,
84.84571429,85.42621315,boxian,62,
85.42621315,85.56553288,boxian,62,
85.56553288,85.92544218,boxian,74,
85.92544218,86.2737415,boxian,62,
86.2737415,87.01678005,boxian,62,
86.2737415,87.01678005,chanyin,74,
87.01678005,87.37668934,boxian,76,
87.37668934,87.77142857,chanyin,79,
87.77142857,88.49124717,boxian,74,
87.77142857,88.49124717,boxian,62,
88.49124717,89.24589569,boxian,64,
88.49124717,89.24589569,chanyin,76,
89.24589569,89.60580499,boxian,67,
89.24589569,89.60580499,boxian,79,
89.60580499,89.71029479,boxian,79,
89.71029479,89.83800454,boxian,79,
89.83800454,90.17469388,boxian,79,
90.17469388,90.5229932,chanyin,79,
90.5229932,90.87129252,boxian,69,
90.5229932,90.87129252,boxian,81,
90.87129252,91.23120181,boxian,67,
90.87129252,91.23120181,boxian,79,
91.23120181,91.57950113,boxian,71,
91.23120181,91.57950113,boxian,83,
91.57950113,91.91619048,boxian,69,
91.57950113,91.91619048,boxian,81,
91.91619048,92.27609977,boxian,67,
91.91619048,92.27609977,boxian,79,
92.27609977,92.45024943,boxian,79,
92.45024943,92.63600907,boxian,79,
92.63600907,92.94947846,boxian,79,
92.94947846,93.30938776,boxian,79,
93.30938776,93.66929705,boxian,69,
93.30938776,93.66929705,boxian,81,
93.66929705,94.01759637,boxian,67,
93.66929705,94.01759637,boxian,79,
94.01759637,94.37750567,boxian,71,
94.01759637,94.37750567,boxian,83,
94.37750567,94.74902494,boxian,69,
94.37750567,94.74902494,boxian,81,
94.74902494,95.27147392,boxian,67,
94.74902494,95.27147392,boxian,79,
95.27147392,95.44562358,boxian,69,
95.27147392,95.44562358,boxian,81,
95.44562358,95.7939229,boxian,71,
95.44562358,95.7939229,boxian,83,
95.7939229,96.1538322,boxian,74,
95.7939229,96.1538322,boxian,86,
96.1538322,96.5137415,boxian,69,
96.1538322,96.5137415,boxian,81,
96.5137415,96.85043084,boxian,67,
96.5137415,96.85043084,boxian,79,
96.85043084,97.18712018,boxian,76,
96.85043084,97.18712018,boxian,64,
97.18712018,97.58185941,boxian,67,
97.18712018,97.58185941,boxian,79,
97.58185941,98.26684807,boxian,74,
97.58185941,98.26684807,boxian,62,
98.26684807,99.0214966,shanghua,74,
99.0214966,99.60199547,boxian,74,
99.0214966,99.60199547,boxian,62,
99.60199547,99.71809524,boxian,62,
99.71809524,100.0780045,boxian,74,
100.0780045,101.2506122,boxian,62,
