onset_time,offset_time,IPT,note,
36.0309375,36.63435417,boxian,62,
36.63435417,37.23777083,boxian,62,
37.23777083,37.527875,boxian,52,
37.527875,37.85279167,boxian,64,
37.85279167,38.14289583,boxian,62,
38.14289583,38.44460417,boxian,66,
38.44460417,38.72310417,boxian,64,
38.72310417,39.04802083,boxian,61,
39.04802083,39.63983333,boxian,50,
39.63983333,40.24325,boxian,62,
40.24325,40.82345833,boxian,64,
40.82345833,41.13677083,boxian,64,
41.13677083,41.45008333,chanyin,67,
41.45008333,42.04189583,boxian,57,
42.04189583,42.66852083,boxian,69,
42.66852083,43.28354167,chanyin,67,
43.28354167,43.58525,chanyin,67,
43.58525,43.92177083,boxian,69,
43.92177083,44.211875,boxian,52,
44.211875,44.53679167,boxian,64,
44.53679167,44.81529167,boxian,64,
44.81529167,45.117,boxian,62,
45.117,45.69720833,boxian,61,
45.69720833,46.300625,boxian,61,
46.300625,46.59072917,boxian,52,
46.59072917,46.91564583,boxian,64,
46.91564583,47.19414583,boxian,67,
47.19414583,47.50745833,boxian,69,
47.50745833,47.78595833,boxian,52,
47.78595833,48.0760625,boxian,64,
48.0760625,48.36616667,boxian,64,
48.36616667,48.667875,boxian,62,
48.667875,48.93477083,boxian,61,
48.93477083,49.24808333,boxian,62,
49.24808333,49.52658333,boxian,61,
49.52658333,49.80508333,boxian,59,
49.80508333,50.0951875,boxian,57,
50.0951875,50.39689583,boxian,55,
50.39689583,50.97710417,boxian,57,
50.97710417,51.56891667,boxian,57,
51.56891667,52.16072917,boxian,61,
52.16072917,52.48564583,boxian,59,
52.48564583,52.78735417,boxian,71,
52.78735417,53.0890625,boxian,71,
53.0890625,53.41397917,boxian,69,
53.41397917,53.680875,chanyin,67,
53.680875,53.98258333,boxian,69,
53.98258333,54.29589583,boxian,64,
54.29589583,54.60920833,chanyin,67,
54.60920833,54.91091667,boxian,69,
54.91091667,55.20102083,chanyin,67,
55.20102083,55.82764583,boxian,69,
55.82764583,56.4310625,boxian,69,
56.4310625,56.7095625,boxian,71,
56.7095625,57.022875,boxian,74,
57.022875,57.31297917,boxian,57,
57.31297917,57.63789583,boxian,69,
57.63789583,57.91639583,boxian,64,
57.91639583,58.22970833,boxian,67,
58.22970833,58.833125,boxian,57,
58.833125,59.45975,boxian,69,
59.45975,60.0515625,chanyin,67,
60.0515625,60.364875,chanyin,67,
60.364875,60.6781875,boxian,69,
60.6781875,60.96829167,boxian,54,
60.96829167,61.28160417,boxian,66,
61.28160417,61.57170833,boxian,66,
61.57170833,61.87341667,boxian,64,
61.87341667,62.175125,boxian,50,
62.175125,62.453625,boxian,62,
62.453625,62.75533333,boxian,61,
62.75533333,63.05704167,boxian,62,
63.05704167,63.35875,boxian,57,
63.35875,63.66045833,boxian,69,
63.66045833,63.9505625,chanyin,67,
63.9505625,64.25227083,boxian,66,
64.25227083,64.53077083,boxian,64,
64.53077083,64.84408333,boxian,62,
64.84408333,65.42429167,dianyin,64,
65.42429167,66.01610417,boxian,64,
66.01610417,66.30620833,boxian,66,
66.30620833,66.61952083,boxian,69,
66.61952083,66.93283333,boxian,64,
66.93283333,67.21133333,boxian,62,
67.21133333,67.51304167,boxian,61,
67.51304167,67.83795833,boxian,62,
67.83795833,68.41816667,boxian,64,
68.41816667,68.69666667,boxian,64,
68.69666667,69.00997917,boxian,69,
69.00997917,69.63660417,chanyin,67,
69.63660417,69.92670833,chanyin,67,
69.92670833,70.22841667,boxian,69,
70.22841667,70.530125,boxian,54,
70.530125,70.82022917,boxian,66,
70.82022917,71.1219375,boxian,66,
71.1219375,71.41204167,boxian,64,
71.41204167,71.73695833,boxian,50,
71.73695833,72.0270625,boxian,62,
72.0270625,72.340375,boxian,61,
72.340375,72.64208333,boxian,62,
72.64208333,72.9321875,boxian,57,
72.9321875,73.2455,boxian,69,
73.2455,73.51239583,boxian,67,
73.51239583,73.82570833,boxian,66,
73.82570833,74.10420833,boxian,64,
74.10420833,74.41752083,boxian,62,
74.41752083,75.62435417,dianyin,64,
75.62435417,75.91445833,boxian,71,
75.91445833,76.239375,boxian,74,
76.239375,76.8311875,boxian,67,
76.8311875,77.46941667,dianyin,66,
77.46941667,79.9643125,boxian,57,
77.46941667,79.9643125,chanyin,69,
